SK_ID_CURR,TARGET
296398,0.012300702722497139
296428,0.1074995842741539
296432,0.16624628232060104
296433,0.032414182128581104
296449,0.10487760239378464
296450,0.09486774316254892
296490,0.07687302657819968
296498,0.11841540330579053
296499,0.022511039946270933
296500,0.11122370771724266
296509,0.13969056044846864
296514,0.026954991638809066
296518,0.027023973105310996
296527,0.011276998933644589
296532,0.026861521287474713
296541,0.01505818601815924
296544,0.08089490618638649
296546,0.006735800519485972
296573,0.3178020323108565
296578,0.02568776201921305
296589,0.05573030633805639
296594,0.0866779573342785
296616,0.05943868638694828
296623,0.018690768882877806
296624,0.030658643788793443
296632,0.007100783663439605
296633,0.08291182396373821
296639,0.09721138061841421
296647,0.06109556163064121
296656,0.20036853047653208
296678,0.02392393103319508
296679,0.09870843595459734
296695,0.015721506063582844
296696,0.23902835987285193
296714,0.052287542482910655
296721,0.03856562813418386
296739,0.008605682622342112
296744,0.5146058013886926
296747,0.039017184958681735
296758,0.037347637715054574
296760,0.015970892306033706
296766,0.028795856136329245
296769,0.015766071582407764
296776,0.021954213224947765
296780,0.04422314653398443
296782,0.08346698794831071
296790,0.1130531578517121
296795,0.03523208370251598
296801,0.004912590018593606
296803,0.13556953195554863
296806,0.039139015420245074
296811,0.05433396663166318
296813,0.008262211406806646
296818,0.26062364044082764
296822,0.05766948154407135
296839,0.054335012041274076
296848,0.014408639259525988
296863,0.08609501727178519
296871,0.034758130468675506
296872,0.27678430478304095
296877,0.041388934737898384
296882,0.1885837830102824
296885,0.023108935672331018
296903,0.21745386930151187
296906,0.04555647696429605
296912,0.010725933292535583
296916,0.03703569800296579
296922,0.0415521078138048
296926,0.13583029443255143
296927,0.014239791685992051
296935,0.07011104631463717
296939,0.035822633884443046
296942,0.05318147615173598
296954,0.10976469419373305
296968,0.03150649650718436
296971,0.02028993173492774
296984,0.05970750903828806
297004,0.008911031193621223
297011,0.12047501761345
297017,0.025103961942909626
297019,0.16319962222597237
297021,0.03895549108634775
297025,0.011987844427248309
297033,0.15533135859110958
297038,0.1880999592262542
297042,0.4150903465531385
297065,0.02323909850870117
297089,0.021845780042077902
297093,0.1791343064018411
297098,0.08227913417198493
297100,0.00845333517965497
297111,0.04997938219153977
297115,0.14551822857899668
297121,0.06335510752741513
297123,0.15813817013581682
297129,0.023620830782334176
297132,0.010542995149228454
297139,0.06147398911930062
297147,0.12538497356468484
297148,0.4466734155097863
297161,0.13322588585407164
297167,0.030829681047600463
297171,0.04098870166833096
297173,0.02486426041423592
297179,0.01910761312872536
297189,0.19984233677713434
297200,0.008208932235607619
297201,0.10851497271058423
297220,0.056929019555174126
297229,0.15838821246549734
297234,0.02784025697809961
297252,0.18143565799978223
297266,0.08404021881703928
297269,0.0056862611117372164
297276,0.18582194114282147
297292,0.01322444316874704
297300,0.08852018188024113
297303,0.01419934744074585
297305,0.06780117906535138
297307,0.0214000681894629
297313,0.0346448072102738
297336,0.05311913513911335
297340,0.1785763045646831
297344,0.016827600770812426
297349,0.020193415600719786
297358,0.04272212340536465
297363,0.07924956511594435
297369,0.030306356663867214
297372,0.012174702770763062
297380,0.17487283452791694
297384,0.037547002832625444
297385,0.33067322445943875
297389,0.014095403239891894
297390,0.1487796184155251
297415,0.0326775590278258
297419,0.3102415004967651
297421,0.20606063874333017
297424,0.022462074084705602
297431,0.027093403165121828
297447,0.05965143465813602
297456,0.037295752946909455
297457,0.02138383507824422
297463,0.04387872826004348
297464,0.06369896939976248
297474,0.016034284052924095
297479,0.021303414366233286
297480,0.14813132276857682
297494,0.011407226660706352
297495,0.015968220257932174
297507,0.009001797909624154
297514,0.0993976898509759
297515,0.014755344841675858
297516,0.12561976255692572
297521,0.03903804840369047
297534,0.030295600132183697
297553,0.010629346830371294
297575,0.04408743914259368
297584,0.17214767851149684
297586,0.016270324205891872
297606,0.008600957740201432
297630,0.025004273046199885
297636,0.032398800515564055
297646,0.01468421901704901
297650,0.015263650057309574
297651,0.06809348362376087
297656,0.01535834766226436
297675,0.07966801801109219
297681,0.08055382100926926
297699,0.012193722643871053
297702,0.09689854578969481
297712,0.06383313828577458
297718,0.09032795165030905
297730,0.12792201030381606
297731,0.015543559012906199
297745,0.009838904746496104
297768,0.08557080939285969
297771,0.058940679048275574
297774,0.019605656729759453
297781,0.012962332654144254
297786,0.22923493539797624
297798,0.07619225255520871
297809,0.05915544898473685
297822,0.012813286104951789
297828,0.015693955197977665
297840,0.035236572723403456
297852,0.023753378018667236
297859,0.013721071012999016
297868,0.03746763078695768
297883,0.09659078256837676
297887,0.01228622823927932
297896,0.064939591501577
297898,0.016519991373880428
297917,0.18371389811742386
297943,0.006592149151229317
297954,0.06083919726347565
297965,0.012632306454878173
297992,0.00804459679630715
297993,0.08251138864528176
298001,0.030691283003380438
298005,0.09287789472243721
298010,0.005830859409574079
298013,0.012204813504256817
298014,0.20953891188973703
298015,0.02831600524960819
298025,0.26684502863476406
298026,0.03623958471343322
298032,0.10562164436162316
298039,0.18719046639775747
298049,0.049965785598550444
298051,0.009934203797210432
298058,0.043138299869591216
298062,0.019361396768213808
298070,0.1588893048632043
298078,0.09168317871000425
298084,0.13859829506163862
298108,0.14405650740177717
298113,0.06926979490920429
298115,0.08841838463635186
298126,0.02064242955115427
298131,0.009871511409181803
298134,0.04818408265157191
298135,0.10176174040526625
298139,0.006572432643729613
298142,0.023960227797510163
298152,0.024681455680871777
298154,0.019815769189676386
298155,0.020807450920734175
298161,0.11073474013432502
298165,0.07488172433085465
298166,0.33555047297167195
298171,0.020070705486981283
298179,0.02502839729888367
298182,0.027661311841716055
298187,0.018119203155330405
298192,0.029533218052640284
298194,0.022878609450853075
298213,0.11203857062319748
298215,0.14014617125170042
298216,0.02577036680946804
298217,0.007854339577041344
298223,0.1339609451659913
298256,0.02971347551459044
298275,0.006180421824896042
298277,0.0743649676178456
298279,0.01673218852846998
298285,0.07966577890050729
298286,0.2898950006416219
298296,0.021687670362596168
298309,0.047387106414049834
298312,0.03489406282435114
298323,0.018390012631461644
298330,0.009406502043076654
298340,0.0226602996770009
298341,0.011310655161330452
298349,0.033062538356898534
298353,0.016834488707940645
298363,0.04551956666085677
298367,0.03328250405469244
298378,0.06716583916217309
298380,0.041405490666100137
298392,0.24440645724610832
298395,0.049977841513429294
298405,0.07491584679488282
298426,0.1524854065533569
298427,0.025117349288018218
298444,0.014297267798558604
298450,0.01851639710286091
298458,0.013083883368362574
298462,0.009711853781680688
298463,0.005825030351626284
298479,0.018587504524817715
298480,0.03412790934707453
298487,0.05069445740929873
298499,0.04741966581067883
298500,0.033186443438845664
298506,0.02674219990432851
298507,0.01236719527828816
298512,0.06717944415833786
298515,0.10832653443122496
298517,0.03893828426294621
298532,0.37305115397363764
298533,0.08240966505908262
298560,0.05344464437912798
298564,0.04088219664588162
298567,0.39582163842675977
298568,0.028177711763740718
298569,0.11069334916482255
298570,0.27829794694423937
298579,0.026395248824000447
298583,0.012884069355066297
298591,0.08409748379884532
298593,0.14838081964701108
298600,0.019367312496663878
298609,0.014582491854902953
298620,0.066398909729544
298622,0.0391015666886199
298628,0.008243080549832821
298633,0.030776447702479427
298657,0.10079642302710237
298669,0.09399567441773421
298671,0.218208306265537
298677,0.04210409966593001
298692,0.04524485753954775
298703,0.027951376423322266
298705,0.00918946649943454
298711,0.02149331272634394
298713,0.04919609566419777
298757,0.10878122784048633
298766,0.008110226234925076
298768,0.14632063909930187
298770,0.0650494896885143
298776,0.3266469852746478
298785,0.03262018115465349
298787,0.019748468024793978
298792,0.14308951386687235
298795,0.01796863601679051
298799,0.022744374032977625
298806,0.12084846368785424
298810,0.09505443044765663
298818,0.19224619920942973
298822,0.11618662088427938
298823,0.01899615973145998
298834,0.00930752054356754
298837,0.045577233997746
298841,0.023900564975726717
298845,0.06739045649893464
298852,0.07167727192580525
298855,0.02557367642887506
298858,0.08048996289028867
298860,0.025770316635341614
298861,0.015242996770849991
298863,0.005639309215337164
298866,0.09689869981257429
298873,0.2847205191611571
298880,0.1010161867685338
298889,0.02168491600919551
298896,0.18210762517449886
298917,0.20997107069120052
298929,0.03369280809929396
298940,0.03240119158367998
298946,0.15573710470948487
298949,0.007534752220644192
298966,0.0753796671064458
298984,0.058047021464474303
298994,0.016142940361184743
299004,0.3599923484481761
299012,0.017120335790333747
299022,0.11213687347079364
299024,0.020846316030964516
299026,0.013355484193263434
299035,0.0334455500447248
299036,0.03359318944234125
299039,0.031102450993146166
299061,0.12439604015182844
299064,0.07870107426730841
299067,0.05136559398748126
299074,0.12794593435754384
299075,0.01588976211341654
299078,0.04603740221285245
299109,0.11448379151408736
299117,0.13284791845887917
299121,0.026733312135044093
299127,0.18228367352995758
299134,0.16766441269352442
299136,0.012671983266251536
299137,0.10610298690020181
299139,0.1922578951015451
299168,0.007307092513469674
299176,0.014935907892966328
299184,0.04620133960743373
299188,0.047826266445018514
299191,0.12179621946154841
299208,0.07998392752500674
299229,0.014565322279649778
299238,0.031757814743732404
299241,0.12597537071832055
299257,0.023002199983135692
299260,0.04068434857022458
299264,0.038301705429240794
299279,0.08734587707074573
299308,0.006214221192576791
299310,0.009896804776776465
299311,0.029310750338308433
299317,0.08350029994995294
299325,0.05249423454358421
299329,0.054519010499157944
299334,0.10069238541492216
299335,0.1774602790043105
299339,0.08618246871090113
299351,0.027350807809961637
299352,0.009919973867113706
299365,0.0990303902369267
299393,0.05608903201731796
299400,0.05641146674382228
299404,0.06066987182057689
299406,0.09437309277028591
299410,0.21136420448016274
299413,0.04985700525857858
299434,0.23210044558227266
299448,0.027073173756170625
299463,0.054731634493264805
299464,0.21263000633512152
299470,0.05360800779912656
299480,0.04173602046219384
299488,0.005144587951560875
299496,0.07452360217894774
299501,0.09687928886824994
299504,0.1782560669594555
299532,0.03772977053292738
299536,0.027354606217803685
299550,0.12557432057205978
299554,0.021038542624461327
299564,0.04178516124225896
299577,0.06677209358461692
299581,0.027495386344112624
299594,0.11901613730809159
299632,0.012354866472138366
299633,0.10399885937801881
299650,0.4592076556968888
299678,0.06918123193976566
299682,0.0915814579251558
299705,0.0654144819670325
299719,0.05604920154419278
299720,0.04797954788045224
299724,0.07172126468547049
299730,0.007709693285981555
299750,0.04165365770457173
299766,0.05066446520794371
299774,0.08254272436526217
299787,0.023188606816438605
299817,0.015742485041961643
299818,0.15580682447110492
299826,0.023282345120469
299833,0.029050275821058864
299845,0.08240812932087711
299847,0.37478676423090773
299850,0.11942754965786223
299866,0.1113974152505797
299869,0.026312236011874802
299870,0.08803592841284269
299874,0.013135996513826003
299877,0.054742314747630506
299891,0.30049169406067133
299898,0.0802365238834847
299900,0.0945690115436936
299904,0.02487327240729331
299912,0.028331804024026845
299914,0.04538586023267626
299919,0.014635744620755842
299931,0.03838712074269644
299934,0.08052200708072003
299941,0.46124512386397143
299946,0.011234564783652317
299947,0.07290874001072914
299972,0.07720276281310384
299973,0.2768515932763035
299975,0.04933533539600255
299979,0.036226128107832566
299981,0.027146217509884454
299983,0.052089312220245966
299985,0.05407472972243358
299986,0.02995986753260368
300011,0.21612522156135286
300013,0.06756705521670837
300028,0.01212404998281724
300042,0.01176947120757382
300043,0.17016976405796586
300058,0.12343618604209135
300073,0.032069647563992554
300075,0.047013588032636396
300087,0.0062440427305209675
300090,0.021876959641328356
300107,0.05751212272813026
300115,0.034466846058474276
300119,0.0149334406592725
300122,0.19478060563210073
300125,0.0693667323439488
300126,0.055025295598354965
300137,0.5563559454600959
300139,0.024509416878459745
300145,0.051775574793649186
300155,0.04156464780455595
300169,0.009484246601028912
300170,0.034958145654225246
300175,0.020302416849227383
300177,0.07836640621145848
300186,0.018432352639977286
300188,0.007000155695380655
300194,0.025663913736795278
300207,0.15198910973720214
300210,0.09192794354632017
300217,0.05508241201902887
300221,0.018154166528015832
300235,0.017663194946070215
300238,0.004903164539544806
300240,0.25144658869124775
300241,0.024272707117894282
300249,0.008768230946560079
300255,0.03786726747322133
300259,0.029150585952646555
300272,0.024425426720458818
300274,0.054903566067454314
300276,0.2710102662305467
300284,0.0059247396224827035
300293,0.01714686957969653
300306,0.024616466375455535
300310,0.18546197909395826
300324,0.1824702144147435
300339,0.007693752718335429
300346,0.019428758409581488
300348,0.027798179923730553
300354,0.0169593885595856
300356,0.012132088402225405
300358,0.022536053947433254
300363,0.027949601990793424
300366,0.04963418385558441
300368,0.03137966325076857
300370,0.09444298351969294
300385,0.029483305457559537
300392,0.5896586893347145
300393,0.019172111120994234
300403,0.08687927545544212
300411,0.06370399601857989
300420,0.040325525748132036
300421,0.057233055275344086
300435,0.2970615810422737
300437,0.03851364705850287
300440,0.025004317507115972
300443,0.02636398503368913
300456,0.1926426652117223
300458,0.05539273279528652
300459,0.041121908849258294
300460,0.02068679645663126
300462,0.10232748571047418
300481,0.019370164661789886
300486,0.2321106719640452
300488,0.022377087425133214
300503,0.05165529366686974
300506,0.09999523683550128
300517,0.03967178085526117
300523,0.012137415796887053
300525,0.0167212020363417
300526,0.16448733343694816
300552,0.020071463725554836
300560,0.04595858902122235
300570,0.017607779764945795
300583,0.07776207540147567
300585,0.11664958553444467
300587,0.034017834303154235
300598,0.06613005678076753
300600,0.011358936347149432
300608,0.07837278255331677
300612,0.014993643074155929
300618,0.027315309316344523
300621,0.0623589529209294
300640,0.019032363438689904
300641,0.0922310601645985
300651,0.07029149310159366
300653,0.023550470802660404
300667,0.03443897712695763
300678,0.02159347681081957
300680,0.057425307091376374
300687,0.01981643230963978
300702,0.42261226395100004
300717,0.053345534997679606
300722,0.008586002751727707
300723,0.02457439939243904
300732,0.08636799300540345
300752,0.08762181451748816
300761,0.18631525564826176
300775,0.09257831492812703
300786,0.12161146013828222
300787,0.014420700504395118
300788,0.020856551724057898
300789,0.09304025985243158
300794,0.058863769498764526
300808,0.05933131102094569
300834,0.020986792726213552
300842,0.06631972120094064
300844,0.19811237720533217
300850,0.0485655262275223
300851,0.18497189780620918
300854,0.01794436233967281
300866,0.018953732325087742
300867,0.03214619671634098
300868,0.19597972110468162
300882,0.0918367975174651
300883,0.03571037574080253
300891,0.0799452975620163
300894,0.008867974471747215
300901,0.14149849888585542
300904,0.05803680619484229
300910,0.15438081276535784
300914,0.16316114944610013
300918,0.08864202823034154
300948,0.3321879111356665
300954,0.01798811793497879
300958,0.08118950497951663
300959,0.013678026614469175
300970,0.013918833150334065
300971,0.06795048396066057
300975,0.08582589342152147
300981,0.06001282345580317
300983,0.06022278722290066
300993,0.5018306610896711
300996,0.020612946425586812
301001,0.009808542361556372
301005,0.04325648794775524
301010,0.12347710088331369
301021,0.6203699366810321
301026,0.025793338410544858
301029,0.015884316190344035
301032,0.0317486090965277
301061,0.13479709539187454
301073,0.013581369050375752
301083,0.02787687804399801
301089,0.049750799438271855
301093,0.07572317472108005
301098,0.057784400034859455
301103,0.10750998632837619
301105,0.10213353352483885
301112,0.2893653152558912
301120,0.00984182145121209
301122,0.021666562821389228
301124,0.038182176658714005
301137,0.017798759060569366
301169,0.03152970440564257
301173,0.052994294314374656
301177,0.20533705527073243
301179,0.004135293065249915
301180,0.08117315880114129
301185,0.02916619617143582
301195,0.32025185414670754
301199,0.02138574131068689
301201,0.013152586465932935
301206,0.04200878901624931
301209,0.03740977225049501
301210,0.028208487357609655
301216,0.27234856395282164
301224,0.3101979263555668
301226,0.05220470513923585
301227,0.03042612951221563
301243,0.015781535635149183
301246,0.004963865410015929
301248,0.02482372344412355
301252,0.007739780414960385
301259,0.12418207591487418
301260,0.009031865411906401
301267,0.010852782732925371
301268,0.0535213952379052
301274,0.02321710398154906
301281,0.029960213909365777
301287,0.03332933147059602
301288,0.0219668776614915
301299,0.01502669135309564
301304,0.009027046886957754
301325,0.057969375384049414
301327,0.051964899004743756
301331,0.26551053379269424
301332,0.03903856395522329
301336,0.023908931095882435
301345,0.1842651639294034
301348,0.0043191774189764
301356,0.05599893098533861
301358,0.04916467871986077
301360,0.00824385036788146
301364,0.03980439612856071
301389,0.0366345704709351
301415,0.009683470983182065
301421,0.16864303160855257
301422,0.026717297637924294
301424,0.07202797069867004
301426,0.028742234630507835
301433,0.048407758897331225
301459,0.4192131825562435
301460,0.06735110720978435
301478,0.010919469896519676
301483,0.019956312096499337
301493,0.0093029962752566
301494,0.015481384914590241
301503,0.0396262025964093
301510,0.06115880311071409
301516,0.011215343719864608
301530,0.12195622985203543
301531,0.027060474241933606
301549,0.011610298083741762
301550,0.03439280790921578
301555,0.0661387129073332
301573,0.05777011236373653
301588,0.029925999466476606
301593,0.09503912846430493
301613,0.04672093457806124
301625,0.12466094989730674
301643,0.03591279656414686
301650,0.017861311755785637
301651,0.0671131634439837
301652,0.01927559213396381
301653,0.05210213169664369
301665,0.036751637609010644
301684,0.024366272000086172
301686,0.3181473127963955
301694,0.055944553486342266
301697,0.01593902743705776
301698,0.04166170530716206
301717,0.03412865578777148
301725,0.008022740142618431
301728,0.06617243501762989
301734,0.018716382589093448
301749,0.2326484708703199
301761,0.18337426915265673
301766,0.03518997102748528
301775,0.1094091711490005
301782,0.1378252663680187
301784,0.1205014122940308
301787,0.021059318217342964
301789,0.2975753613607912
301790,0.06278003997374992
301804,0.1005557550554777
301806,0.04115989873969778
301817,0.04078673726182698
301826,0.0156566697348167
301837,0.027088929912930923
301842,0.04162459034221615
301848,0.013132937595795011
301859,0.07817378263689376
301860,0.0165966144398001
301867,0.026412182410877404
301877,0.009483351931470306
301883,0.02809326384287334
301902,0.04739238436950807
301908,0.05381106566583795
301916,0.012629137364016088
301920,0.02425353210581392
301921,0.011192872233203258
301931,0.007403769795331729
301939,0.05672705405259036
301941,0.044985639975848736
301943,0.010067764410439484
301949,0.011345741804325103
301955,0.06344694105521582
301963,0.04646111076848878
301968,0.01768707607853176
301975,0.1091141093027484
301988,0.15123489785806227
302000,0.11767596033467441
302005,0.01116058844416276
302007,0.06615230867652944
302016,0.25376246799571844
302028,0.02026290720156252
302038,0.034646129059192295
302043,0.012195256414048342
302051,0.026865088934397815
302056,0.004817509996122303
302063,0.05890889312380533
302072,0.01577144614371769
302074,0.031650903222123127
302080,0.018254555000585003
302093,0.04469288627360217
302096,0.0848571933254962
302123,0.007973143176621279
302125,0.009251214522809612
302128,0.02769854433641264
302145,0.13968745790798193
302146,0.02981730445912903
302160,0.07232251200089465
302166,0.017324523894515668
302174,0.04084940341028156
302175,0.037670091295123304
302186,0.14090406130782177
302190,0.05692546941529558
302202,0.05757946444143752
302207,0.04295963661672851
302211,0.02503236456040009
302215,0.013975996654429917
302216,0.06960787257716836
302217,0.007001706692223526
302225,0.15738505114702547
302231,0.022005856295285647
302233,0.010210311675919312
302259,0.018489674720514576
302263,0.07518610358763782
302281,0.03345389528307704
302285,0.017298018539433548
302288,0.028395996513085546
302292,0.3483390494138942
302303,0.20416385076842183
302306,0.05512183906830645
302309,0.07881468192517654
302332,0.01237104862741833
302341,0.00798384544228676
302350,0.17632497233858174
302352,0.11577010031417037
302356,0.09664237836453006
302361,0.01710685854595989
302364,0.10344389781858218
302373,0.016350676421990108
302378,0.07064042000002677
302385,0.036663023418028955
302389,0.03901680642668309
302393,0.1349201965331905
302403,0.013294270210098498
302422,0.008344086786593107
302425,0.0648319560762218
302431,0.1336516074810359
302443,0.04382762646768507
302448,0.008885629445731576
302449,0.0878989609287811
302455,0.22919677685405704
302460,0.010264153126132191
302462,0.03740655629015745
302466,0.04117626994113453
302467,0.057152740307436355
302470,0.034266172764692404
302472,0.054133177280908926
302480,0.1387748293702621
302481,0.010745790009424836
302491,0.062917124539635
302494,0.014581736428049477
302503,0.15668334206244655
302504,0.2641331478560694
302507,0.06511301222267347
302527,0.05314173234560631
302571,0.04520834521159929
302580,0.31704390914807756
302583,0.03011999475340893
302591,0.009250638962529853
302601,0.019858555503852682
302613,0.02394303178088092
302621,0.026610123989108364
302638,0.01437293522978086
302639,0.14138378942710797
302655,0.02350167065601817
302670,0.02288978928960419
302673,0.16634260543915952
302675,0.05232324543782927
302691,0.028166147620974396
302701,0.041808668411583344
302705,0.01842986873556242
302727,0.017168984256254106
302750,0.015855209384267627
302751,0.05823364700297762
302757,0.13561379799126488
302758,0.20675790915022374
302761,0.23083262822127049
302767,0.05665791215490787
302787,0.02619523601141237
302797,0.02345822084017203
302799,0.0940828717408651
302800,0.03878832159809136
302815,0.04497163378589952
302826,0.4324056849226867
302827,0.015060432186460956
302842,0.009656962815014897
302856,0.012657019111414291
302877,0.019520368004824536
302879,0.05092454089740328
302881,0.03416168236080257
302882,0.05622719366839207
302885,0.06069297726490302
302905,0.04668035255961692
302911,0.00863028559397831
302916,0.07115753179252562
302919,0.31084354624028654
302947,0.02740082720831926
302957,0.09310916771946193
302968,0.017301486834780642
302978,0.10475417418237457
302984,0.1429632028421908
302991,0.004992560100401011
303007,0.028060066910599098
303010,0.031256168250161594
303012,0.023402713072508095
303013,0.24478729915437913
303024,0.01978516684762982
303027,0.029989149621356164
303034,0.02252651447824872
303036,0.10322003458869408
303037,0.04646593405115559
303050,0.0500913317956107
303060,0.07713160986051351
303062,0.048403183330980315
303066,0.014568923790092616
303068,0.09470133379522232
303077,0.17380322736971093
303080,0.021027492074483307
303082,0.03221920091721847
303083,0.03075554009025266
303085,0.029153601121605713
303087,0.09027614932204418
303089,0.023173687903753792
303103,0.009645123832093807
303105,0.019211780835589137
303106,0.06011782683811637
303120,0.03298031898049961
303121,0.009859614318107902
303127,0.022717648965558057
303130,0.0194082658819895
303142,0.008308741638814175
303162,0.040766790193696084
303169,0.09194720431802586
303189,0.01548762325845845
303220,0.01953998739026106
303222,0.18317413729020024
303223,0.029505303123879365
303227,0.036337170946714084
303262,0.060535414567350426
303264,0.010934065872965533
303277,0.05670427706087236
303288,0.00832288720253883
303292,0.024840557034395735
303294,0.2813835303969818
303301,0.31387763690946546
303312,0.09555605251102607
303328,0.06617028486038519
303330,0.015483058892917104
303347,0.01845360799239514
303354,0.015694326699440007
303356,0.01213061434934157
303362,0.01812613604769764
303377,0.09491223989460812
303386,0.08628000051116207
303393,0.013973691457587409
303397,0.015429229481504093
303403,0.13721163462951663
303413,0.00488505534829308
303416,0.11421202407353873
303428,0.0423474130419773
303429,0.051685122791764314
303432,0.035939668748331245
303446,0.1184156781322286
303455,0.10393296153525522
303464,0.045939648564063684
303465,0.02964930130374437
303473,0.07882171443732379
303476,0.12111793039548144
303479,0.0705542719346508
303482,0.03913903869051533
303484,0.09278444017365904
303492,0.16646557915345664
303493,0.09554340807274105
303497,0.02705882385552749
303498,0.06610952192494725
303499,0.01741041735236525
303509,0.008744297067190723
303513,0.01620033968444031
303524,0.008489247580855064
303525,0.14233428556117275
303540,0.039764214056631685
303544,0.014122825203566381
303548,0.03961353314722247
303551,0.024684065070246168
303569,0.05675992124268585
303584,0.0713666285697995
303592,0.19184003917428571
303602,0.15354713230770328
303607,0.08742693620225234
303619,0.03874338384236646
303630,0.02630872226220004
303643,0.6064362491249906
303644,0.1288755887399714
303670,0.10309222365641055
303671,0.04826627919659442
303678,0.03070229740520423
303689,0.011938130103071364
303698,0.03946543977556913
303702,0.026679176988425285
303704,0.035176553247792466
303711,0.011176188157664513
303727,0.018933427582496994
303728,0.008402963834727908
303741,0.19746508349538727
303752,0.016296032508725123
303755,0.027109018956765103
303777,0.01732822092857226
303790,0.1167632793100508
303798,0.021881789767680935
303804,0.2587004592084733
303812,0.0643565033391983
303814,0.04405817110868329
303817,0.5533447155463069
303818,0.175853197761772
303848,0.022859407267744124
303850,0.02139652199742836
303854,0.0344196089735914
303857,0.02361965070819098
303860,0.016137072533371526
303870,0.22610298888367725
303877,0.021373256836281423
303884,0.09442153078653298
303893,0.005898114101991936
303899,0.027644662565317148
303900,0.1949183563213866
303902,0.12655211134011846
303906,0.1308124626824634
303920,0.16220151376345432
303937,0.029180853942640247
303939,0.03230564144538557
303941,0.01761472442360389
303962,0.07289838914707503
303963,0.19876602952672928
303971,0.028918519764709313
303978,0.01674744153148229
303980,0.10564252116584168
303986,0.09720789365358683
304018,0.13771902661223923
304025,0.009770898016316663
304027,0.07215785077740419
304028,0.14968722197579276
304029,0.037983653853681736
304030,0.01389246886317457
304035,0.05152789373945623
304040,0.0403896269616582
304058,0.04701200343798995
304083,0.0252737732608512
304089,0.33956658685053864
304092,0.0729472909550518
304093,0.09562286126047488
304100,0.018356587504925474
304121,0.035810385324202026
304142,0.05549927816830994
304154,0.061997018142898194
304158,0.20822781370163784
304164,0.02505074708948232
304173,0.30872885132064526
304175,0.02464006722975927
304182,0.017209825033923286
304194,0.024642538955897807
304201,0.029310191146562657
304202,0.04004593002124418
304206,0.03517599287360505
304210,0.047574143365865795
304226,0.008329418477908943
304237,0.014643219116269287
304256,0.17603859117790935
304257,0.01679190714325554
304265,0.008597730398733771
304271,0.22796534421683312
304274,0.14645788074658705
304286,0.06887889684324507
304292,0.08494373013412757
304299,0.03262445046569459
304350,0.03163688812541695
304352,0.014405068865764883
304355,0.0360641972333157
304360,0.023629870764112187
304361,0.1363291997673006
304363,0.057657336017686446
304375,0.0914183394677547
304378,0.01516031567594916
304382,0.3711551321687253
304385,0.17312112164597726
304386,0.06366608538535438
304387,0.07924412289968448
304388,0.02521211190320983
304391,0.08320396612468604
304398,0.047948603891858
304406,0.021665188158763244
304420,0.03882256267985208
304431,0.07139859780941711
304436,0.3566676792513269
304438,0.014981216122153551
304440,0.06547743676467155
304441,0.01762844069294739
304450,0.015574064961407747
304451,0.20374369578429724
304454,0.022876735999727445
304462,0.2567703497899577
304466,0.3737107730427694
304469,0.17585224909179564
304472,0.014537401406190387
304475,0.14420553721828186
304481,0.0175820311999193
304483,0.04389962920330609
304485,0.052266765089015
304486,0.007169208501367039
304504,0.0235890105951393
304505,0.02879849878794635
304512,0.027726965901648255
304516,0.11781549643216696
304517,0.012433381964689431
304528,0.023066143896394983
304530,0.05102336987056141
304536,0.010987877420807184
304549,0.013641310865981016
304552,0.11064295932722187
304554,0.11067030795607301
304581,0.05862859483994966
304593,0.038971673486943505
304596,0.24205935855605268
304604,0.027589568139342033
304610,0.04065719931873102
304614,0.021686019898411582
304628,0.13525308011167708
304629,0.03356803876847909
304637,0.03679183414123517
304644,0.010261003960944752
304654,0.04110078231849903
304664,0.3217955605329828
304676,0.0313070622834134
304680,0.03926557650329032
304687,0.01057010137461191
304696,0.19390921011854842
304698,0.10923451881043804
304700,0.054316278187835756
304703,0.09147226256863984
304704,0.019093842114554456
304710,0.04542062352923881
304717,0.029988641311653484
304729,0.16081635282986195
304732,0.03893512942195921
304736,0.03748629369337617
304738,0.029724971176095613
304756,0.0223285208160875
304771,0.00969394985583311
304773,0.010305952554075496
304776,0.016755072868545308
304778,0.011356708703528832
304779,0.09613107903987833
304780,0.015530689963815986
304790,0.0513674502186853
304793,0.008637782003684345
304805,0.24292214059156253
304811,0.054115360658439915
304825,0.06397188136488888
304828,0.1307149115215598
304829,0.09288435840294233
304842,0.03808021224845331
304851,0.07578029549620065
304857,0.016814701925909555
304884,0.11048636153406752
304891,0.03755786718629421
304897,0.0824021372836454
304898,0.028612084489590413
304905,0.016703335409183603
304907,0.13607628449886985
304917,0.027111791447964897
304931,0.020712122992317283
304935,0.006886601126456313
304942,0.06897775555452847
304954,0.08351899318221052
304959,0.005161037537018995
304968,0.14034348137510966
304971,0.023070076625049608
304977,0.07004924204300515
304982,0.02125399805779159
304985,0.03599517200986924
304991,0.0167234568512379
304992,0.06082096068684087
304997,0.0905788749972869
305004,0.02656825685177406
305008,0.01823253155547695
305019,0.024402594350826368
305020,0.17890009756652583
305025,0.029785984178514018
305037,0.045127622825166046
305046,0.1531327436262502
305056,0.016135351076746796
305062,0.013305429645425856
305064,0.24389966912995306
305065,0.01514137106158643
305076,0.059071343188241206
305108,0.02667214075707183
305110,0.02481815759015895
305115,0.1097301867196272
305121,0.2998567740662737
305125,0.031757394879480066
